"treesize","lambda_input","rand.tree","z12"
128,1,2,0.850764342132385
128,1,2,2.19934853707465
128,1,2,1.08417911625482
128,1,2,0.547350118176821
128,1,2,4.00168434790477
128,1,2,2.21849476855995
128,1,2,0.420597389993469
128,1,2,0.0812963268765257
128,1,2,3.64961536700527
128,1,2,1.21455416888918
128,1,2,0.578235605665982
128,1,2,0.43968834905184
128,1,2,0.39500461192263
128,1,2,3.06181853839552
128,1,2,1.85708852045093
128,1,2,0.171161086328684
128,1,2,5.28166746830669
128,1,2,0.844488222611865
128,1,2,1.09065563874007
128,1,2,0.700727032092913
128,1,2,0.321544088648723
128,1,2,1.56259572778222
128,1,2,4.55345424462035
128,1,2,1.95636824111868
128,1,2,0.125859039873464
128,1,2,2.20919820296792
128,1,2,0.0625522710755492
128,1,2,3.67876294488428
128,1,2,0.851221238942145
128,1,2,0.47898385081225
128,1,2,2.89201030860074
128,1,2,1.84301769426176
128,1,2,1.80817972154535
128,1,2,1.84892582890504
128,1,2,0.0833713271774715
128,1,2,0.61399104394093
128,1,2,0.0765139455493877
128,1,2,0.452682878990562
128,1,2,0.0886132069426181
128,1,2,0.843660619321775
128,1,2,1.66880193334261
128,1,2,2.93905507297524
128,1,2,0.445008995110727
128,1,2,1.21317186146234
128,1,2,3.89582793545608
128,1,2,1.71938447799385
128,1,2,1.14994385059313
128,1,2,0.737279411903736
128,1,2,4.8070691304312
128,1,2,2.22143721464627
128,1,2,1.36793366495947
128,1,2,1.21614889236485
128,1,2,0.455883444976907
128,1,2,2.7304072105212
128,1,2,1.58908859852341
128,1,2,3.84374535956893
128,1,2,1.0504722376666
128,1,2,0.718714714154215
128,1,2,0.984423765580899
128,1,2,1.35965062518885
128,1,2,0.01047172347639
128,1,2,5.67818387438509
128,1,2,0.169770024405012
128,1,2,1.83599718162137
128,1,2,0.789896195182087
128,1,2,1.73240552447351
128,1,2,2.25569177430188
128,1,2,2.68880224350148
128,1,2,2.31897764340961
128,1,2,0.982974898852913
128,1,2,0.172978250859305
128,1,2,0.287340948055323
128,1,2,3.43037990058721
128,1,2,1.91739078427836
128,1,2,2.4991827568264
128,1,2,1.72237192096819
128,1,2,2.21350462641341
128,1,2,1.87589438930948
128,1,2,2.67781075468594
128,1,2,0.172573429149296
128,1,2,1.3316594225039
128,1,2,2.14690225113605
128,1,2,0.354532851814903
128,1,2,5.16218031623033
128,1,2,3.34946553679708
128,1,2,0.557100488147338
128,1,2,1.2022388144767
128,1,2,2.56693223512657
128,1,2,0.0721569903797527
128,1,2,0.44344208316542
128,1,2,0.582441630405734
128,1,2,1.59367747355323
128,1,2,4.22292361433014
128,1,2,5.02964159525204
128,1,2,0.615521784230534
128,1,2,0.864408302305515
128,1,2,0.512537865798574
128,1,2,0.151941601683013
128,1,2,1.36423662672742
128,1,2,4.18207426913947
128,1,2,1.69957374194259
128,1,2,0.273751440439281
128,1,2,2.01773620216914
128,1,2,0.105963835790069
128,1,2,3.45644962193981
128,1,2,0.946703747240168
128,1,2,0.610837983309554
128,1,2,2.57547140219049
128,1,2,1.54057505914387
128,1,2,1.48894508220395
128,1,2,1.85064928820744
128,1,2,0.246138543041576
128,1,2,0.735099445460528
128,1,2,0.0933427747337696
128,1,2,0.582090427932543
128,1,2,0.246355165596558
128,1,2,0.939976196885735
128,1,2,1.41155224580776
128,1,2,2.69178904487549
128,1,2,0.571324911681035
128,1,2,1.02345570658134
128,1,2,3.61997480332294
128,1,2,1.72891672235754
128,1,2,0.939069836702879
128,1,2,0.506753720623203
128,1,2,4.34029090985495
128,1,2,1.86993510996824
128,1,2,1.12907268188439
128,1,2,0.986220993967083
128,1,2,0.225787075160651
128,1,2,2.61312504530812
128,1,2,4.69480222173741
128,1,2,4.38204375094361
128,1,2,4.50359874754617
128,1,2,4.80024837496202
128,1,2,3.55820158203349
128,1,2,7.68692760001789
128,1,2,3.64859922529685
128,1,2,5.19030763379622
128,1,2,2.72265926668758
128,1,2,5.15805731796679
128,1,2,1.4185797313752
128,1,2,5.86894628720502
128,1,2,5.61002060508925
128,1,2,3.08780596437952
128,1,2,4.09189892149657
128,1,2,4.22759896719421
128,1,2,6.30998943005745
128,1,2,5.31555470387423
128,1,2,5.75219228536819
128,1,2,5.15254783251619
128,1,2,5.50071752811039
128,1,2,5.2621066988492
128,1,2,5.86035739987708
128,1,2,3.97030127226712
128,1,2,2.48517409131473
128,1,2,5.42251832187579
128,1,2,3.88297781501641
128,1,2,7.3840774589098
128,1,2,6.26674987515834
128,1,2,4.17531769084872
128,1,2,4.83444455677238
128,1,2,2.07704503170576
128,1,2,3.98447090965352
128,1,2,4.16462963323171
128,1,2,4.26615532445809
128,1,2,5.17185989048963
128,1,2,6.81982230847257
128,1,2,0.295889553047231
128,1,2,0.0369233605866822
128,1,2,0.420358359083386
128,1,2,0.900757608361769
128,1,2,5.13864650105321
128,1,2,1.18606593237982
128,1,2,0.891913364813091
128,1,2,1.61405616170177
128,1,2,0.745542419236353
128,1,2,3.09070970598698
128,1,2,1.71336070086447
128,1,2,1.32842007247371
128,1,2,2.07406295320762
128,1,2,0.955034713288431
128,1,2,0.877573648820606
128,1,2,2.59061145585007
128,1,2,0.917103937201712
128,1,2,1.49597407711346
128,1,2,0.733407282283201
128,1,2,1.25511048966447
128,1,2,0.89620632551359
128,1,2,1.7033291184753
128,1,2,0.867201424990095
128,1,2,2.26365326650618
128,1,2,1.21397422448746
128,1,2,0.540282625698524
128,1,2,4.53722901070533
128,1,2,2.48679872964496
128,1,2,0.407970931061346
128,1,2,0.133836071652444
128,1,2,3.85351535439679
128,1,2,1.27120504550194
128,1,2,0.576757913855771
128,1,2,0.429015681488837
128,1,2,0.485544864301108
128,1,2,3.45758517147515
128,1,2,0.301154052090281
128,1,2,0.668743697617582
128,1,2,0.629224287629684
128,1,2,4.96367376592441
128,1,2,0.863076472203287
128,1,2,1.12158657761075
128,1,2,1.35211114019728
128,1,2,0.991388042277329
128,1,2,2.80315005846635
128,1,2,1.89457458797825
128,1,2,1.54095435052295
128,1,2,1.70008946146365
128,1,2,0.597877785337005
128,1,2,0.5095549356971
128,1,2,2.69996394005958
128,1,2,1.15677250184977
128,1,2,1.69701717914353
128,1,2,0.980315202728884
128,1,2,1.46809850097325
128,1,2,1.13291614209351
128,1,2,1.88541521010575
128,1,2,0.54464085897738
128,1,2,1.94976183555519
128,1,2,1.42540874983559
128,1,2,0.27570996663388
128,1,2,4.43313344776502
128,1,2,2.60209025808924
128,1,2,0.124339762774376
128,1,2,0.429235625589307
128,1,2,3.35398378077252
128,1,2,0.876467645907419
128,1,2,0.269835427997707
128,1,2,0.12970812087916
128,1,2,0.773732868779896
128,1,2,3.47349422573099
128,1,2,0.345399984363121
128,1,2,0.866290963082734
128,1,2,4.25271188864921
128,1,2,1.1145570435543
128,1,2,0.760098847713848
128,1,2,1.5490430164282
128,1,2,0.62269232813156
128,1,2,2.95988917065478
128,1,2,1.42325040185395
128,1,2,1.11057812552783
128,1,2,1.92189410203221
128,1,2,0.886049929401199
128,1,2,0.811082117578625
128,1,2,2.21463560127812
128,1,2,0.765711574945779
128,1,2,1.23681485507746
128,1,2,0.611739018350626
128,1,2,1.06497698262444
128,1,2,0.753955155475502
128,1,2,1.41630729841285
128,1,2,0.818138328017807
128,1,2,2.14248268670744
128,1,2,1.04068549549003
128,1,2,0.530028328534188
128,1,2,3.7691339607743
128,1,2,2.1091160908141
128,1,2,0.404634402230438
128,1,2,0.0797895375550587
128,1,2,3.51494710202918
128,1,2,1.15901111170142
128,1,2,0.555292492325674
128,1,2,0.421677778782977
128,1,2,0.376834749643487
128,1,2,2.8938731369885
128,1,2,1.18571945889218
128,1,2,3.9680787910364
128,1,2,1.47705757172865
128,1,2,0.407997536271287
128,1,2,1.84273045140603
128,1,2,0.255277747231313
128,1,2,3.25386569929884
128,1,2,1.04237120244214
128,1,2,0.732108971099471
128,1,2,2.30571854770704
128,1,2,1.28908724333783
128,1,2,1.22767829369021
128,1,2,1.87754332906814
128,1,2,0.390453253300347
128,1,2,0.848683069404214
128,1,2,0.243642166787164
128,1,2,0.701838852836169
128,1,2,0.387416159174448
128,1,2,1.03618138127699
128,1,2,1.19074176373635
128,1,2,2.47157500441623
128,1,2,0.688946078523178
128,1,2,0.852706082163912
128,1,2,3.46655413332845
128,1,2,1.76261060402592
128,1,2,0.753429875064505
128,1,2,0.311826439233427
128,1,2,3.95548724301436
128,1,2,1.58422379531658
128,1,2,0.922852358752024
128,1,2,0.787128746391596
128,1,2,0.0350349983103008
128,1,2,2.56252536033183
128,1,2,4.55011842451939
128,1,2,0.138258672899508
128,1,2,1.57658899947332
128,1,2,0.712528180245495
128,1,2,1.47494571213673
128,1,2,2.07015180140371
128,1,2,2.20517658963842
128,1,2,1.92746258444831
128,1,2,0.847612209899388
128,1,2,0.157983599412961
128,1,2,0.252940808071195
128,1,2,2.8585648939632
128,1,2,1.6154401672292
128,1,2,2.0496970225941
128,1,2,1.46605201759402
128,1,2,1.86763598726046
128,1,2,1.5924061341664
128,1,2,2.19836399331132
128,1,2,0.159794837034997
128,1,2,1.19020665679749
128,1,2,1.83054770957535
128,1,2,0.324821795059116
128,1,2,4.15595516805116
128,1,2,2.77303864674061
128,1,2,0.496552912825116
128,1,2,1.02087340523442
128,1,2,2.2079754328049
128,1,2,0.0494452912692121
128,1,2,0.393809148480508
128,1,2,0.513580313307049
128,1,2,1.31949373098279
128,1,2,3.43483355392232
128,1,2,5.53424885558589
128,1,2,3.79653064516868
128,1,2,4.79637277367685
128,1,2,4.27583809208716
128,1,2,6.15499177706381
128,1,2,4.3150544072251
128,1,2,4.32600239899918
128,1,2,6.63715284032366
128,1,2,6.22735899617519
128,1,2,6.52583697243916
128,1,2,2.46521180212435
128,1,2,4.40139569391401
128,1,2,4.6417609793328
128,1,2,4.30101573817017
128,1,2,3.8767090585654
128,1,2,4.16578038474809
128,1,2,4.28644176813535
128,1,2,5.48727991018889
128,1,2,5.88776857695845
128,1,2,3.58686329907504
128,1,2,4.29734069085595
128,1,2,0.787508514824582
128,1,2,2.82714592148079
128,1,2,4.66177404860793
128,1,2,5.27838733519752
128,1,2,9.11073667370871
128,1,2,6.98275117724459
128,1,2,5.16716576174695
128,1,2,5.01419426301658
128,1,2,5.77370804397844
128,1,2,2.05966340334466
128,1,2,1.9356145976152
128,1,2,0.637625067099242
128,1,2,1.83721660014412
128,1,2,2.08146874730115
128,1,2,2.7404582744137
128,1,2,2.39378324515016
128,1,2,0.782262205977147
128,1,2,0.346744253146919
128,1,2,0.461130770601258
128,1,2,3.44863662200043
128,1,2,2.0136970471119
128,1,2,2.56152453767441
128,1,2,1.8276656512785
128,1,2,2.29551172986279
128,1,2,1.97414761027117
128,1,2,2.73037967135221
128,1,2,0.336158331246517
128,1,2,1.15148402759484
128,1,2,2.23277962030961
128,1,2,0.495901944791756
128,1,2,5.05581766704489
128,1,2,3.36875380505023
128,1,2,0.701387737003272
128,1,2,1.33284742394051
128,1,2,2.29496033359179
128,1,2,0.11801594411171
128,1,2,0.596888906473753
128,1,2,0.730775772746783
128,1,2,1.70729342457055
128,1,2,4.18241629079511
128,1,2,2.20453227561974
128,1,2,0.177394279394078
128,1,2,3.62873337814757
128,1,2,0.61600272725089
128,1,2,0.297926483153051
128,1,2,2.80940050895741
128,1,2,1.80819642501511
128,1,2,1.76772739438959
128,1,2,1.53448358615395
128,1,2,0.0495669761170468
128,1,2,0.405596713175758
128,1,2,0.19027180304541
128,1,2,0.287042063724523
128,1,2,0.0406547122254752
128,1,2,0.610535207904287
128,1,2,1.66030246530109
128,1,2,2.8917771419307
128,1,2,0.288642061393536
128,1,2,1.24361207177007
128,1,2,3.24581201023086
128,1,2,1.40530191952805
128,1,2,1.18015467697581
128,1,2,0.79330101701584
128,1,2,4.57536198310817
128,1,2,2.1450851635263
128,1,2,1.38021620026331
128,1,2,1.23894544253511
128,1,2,0.540411948988655
128,1,2,2.26081207945647
128,1,2,2.12283126585916
128,1,2,1.29679276312073
128,1,2,2.78138042853559
128,1,2,2.53483159570593
128,1,2,0.00412304789940245
128,1,2,0.953808235824321
128,1,2,1.05277079377251
128,1,2,3.34509177367993
128,1,2,2.25433008299182
128,1,2,2.64703833095465
128,1,2,2.1152473988314
128,1,2,2.47386683684846
128,1,2,2.22831449809168
128,1,2,2.77513750177773
128,1,2,0.924971431470219
128,1,2,0.395730839787608
128,1,2,2.43412785067653
128,1,2,1.02120026548281
128,1,2,4.46098589139667
128,1,2,3.27141286493914
128,1,2,1.21094378111537
128,1,2,1.7292650486614
128,1,2,1.18765837064693
128,1,2,0.785124995065525
128,1,2,1.13554124951883
128,1,2,1.2437297209791
128,1,2,2.01076824354755
128,1,2,3.84397594956055
128,1,2,3.57326025731638
128,1,2,0.864415674700936
128,1,2,0.516265212568972
128,1,2,2.73784716529434
128,1,2,1.69991431388372
128,1,2,1.65604550289386
128,1,2,1.80850022213995
128,1,2,0.141102261687173
128,1,2,0.642700461341991
128,1,2,0.0132004670048264
128,1,2,0.490757532303178
128,1,2,0.1443893590496
128,1,2,0.857529812332196
128,1,2,1.55057577385904
128,1,2,2.82198734442922
128,1,2,0.482793880653967
128,1,2,1.13133045294385
128,1,2,3.6783890348684
128,1,2,1.6823949929703
128,1,2,1.05802000147539
128,1,2,0.63842663454314
128,1,2,4.5649783857642
128,1,2,2.04988164261546
128,1,2,1.26068938914828
128,1,2,1.11428393281697
128,1,2,0.360112469221746
128,1,2,2.61269957336172
128,1,2,4.25590187123366
128,1,2,4.00418080886649
128,1,2,1.48839843679533
128,1,2,2.46348387843766
128,1,2,2.58158613680159
128,1,2,4.75234598958306
128,1,2,3.71776431060298
128,1,2,4.13155998364558
128,1,2,3.5667993084957
128,1,2,3.91818962909198
128,1,2,3.67748769985255
128,1,2,4.24846040806357
128,1,2,2.38577850458451
128,1,2,0.983766234099826
128,1,2,3.85857742024473
128,1,2,2.38601995270073
128,1,2,5.83894585447988
128,1,2,4.69488821512518
128,1,2,2.62826950802517
128,1,2,3.21830578436217
128,1,2,0.396557066511337
128,1,2,2.32804084497618
128,1,2,2.58700513169159
128,1,2,2.69127039529915
128,1,2,3.52813453632358
128,1,2,5.25363555737901
128,1,2,0.366369279302034
128,1,2,3.75221086209296
128,1,2,2.79132553801887
128,1,2,2.82167713515439
128,1,2,1.19599822893453
128,1,2,0.750493504537439
128,1,2,0.275227531982095
128,1,2,0.881192377806776
128,1,2,0.328301893001831
128,1,2,0.708954120875234
128,1,2,0.00424446619464673
128,1,2,2.4909831158397
128,1,2,3.61378898615062
128,1,2,0.292528585332662
128,1,2,1.86424946019468
128,1,2,3.52403315274538
128,1,2,1.03118485374591
128,1,2,1.88543581679679
128,1,2,1.64308929429465
128,1,2,5.88306568023505
128,1,2,3.27087463055094
128,1,2,2.17145900772235
128,1,2,2.01183848342661
128,1,2,1.46681959053492
128,1,2,2.15666965900112
128,1,2,3.36555814311827
128,1,2,2.36287314237102
128,1,2,2.35970316912938
128,1,2,1.45784270533311
128,1,2,0.387358913383688
128,1,2,0.112238110891594
128,1,2,0.531588203483369
128,1,2,0.00662271773533297
128,1,2,0.363728128913657
128,1,2,0.360538521566756
128,1,2,2.12643799640163
128,1,2,3.31743414084132
128,1,2,0.0215903944777045
128,1,2,1.58359716073996
128,1,2,3.61386143092287
128,1,2,1.31024529408134
128,1,2,1.56487893953957
128,1,2,1.23992242871702
128,1,2,5.38329686752159
128,1,2,2.78919715616221
128,1,2,1.81706932227536
128,1,2,1.66181173743151
128,1,2,1.01033708919774
128,1,2,2.36554526116074
128,1,2,1.21849917386428
128,1,2,1.36333557972576
128,1,2,4.41764280555951
128,1,2,2.94530853334412
128,1,2,3.57245334613565
128,1,2,2.72907584023034
128,1,2,3.22258662002286
128,1,2,2.88321315803916
128,1,2,3.73920167992053
128,1,2,1.15334430765582
128,1,2,0.472996658733711
128,1,2,3.12791537909525
128,1,2,1.22677500977604
128,1,2,6.14008284897977
128,1,2,4.35661127932814
128,1,2,1.49312227853581
128,1,2,2.24711257445141
128,1,2,1.49493132568423
128,1,2,1.01374462473138
128,1,2,1.4188174787219
128,1,2,1.55613611016543
128,1,2,2.69128303373481
128,1,2,5.22844719006395
128,1,2,0.118458433687149
128,1,2,3.58742649190075
128,1,2,1.90836528241641
128,1,2,2.57939995561589
128,1,2,1.6890902410161
128,1,2,2.23189425619957
128,1,2,1.85809071917125
128,1,2,2.7775612821411
128,1,2,0.0119593237788066
128,1,2,1.54036394858104
128,1,2,2.15038837113828
128,1,2,0.223538532330729
128,1,2,5.62240842954298
128,1,2,3.51052082581795
128,1,2,0.429533789960271
128,1,2,1.12133958975788
128,1,2,2.93759958476606
128,1,2,0.274555616596004
128,1,2,0.302901429279284
128,1,2,0.452199268056014
128,1,2,1.56124494862074
128,1,2,4.52814314720777
128,1,2,3.64719451911593
128,1,2,1.87641211878551
128,1,2,2.59697915516609
128,1,2,1.64476680495222
128,1,2,2.21508410697457
128,1,2,1.82193927780226
128,1,2,2.80626533209269
128,1,2,0.0961616466523841
128,1,2,1.6641246088097
128,1,2,2.12611930285352
128,1,2,0.135747411721235
128,1,2,5.86549486553271
128,1,2,3.57319626164711
128,1,2,0.340204089330427
128,1,2,1.05050774061282
128,1,2,3.15531730832795
128,1,2,0.410942835540931
128,1,2,0.205051562986841
128,1,2,0.359571552570027
128,1,2,1.51472431602804
128,1,2,4.67652759293355
128,1,2,1.74854189172025
128,1,2,1.44641381447617
128,1,2,1.82543850788725
128,1,2,1.34600434925432
128,1,2,1.67484107233779
128,1,2,1.19396973098267
128,1,2,3.24586995057781
128,1,2,4.19625730292431
128,1,2,1.26091628554207
128,1,2,2.55120955361106
128,1,2,1.81913268065379
128,1,2,0.194418481095614
128,1,2,2.63902563110042
128,1,2,2.55861907231608
128,1,2,6.4600482818393
128,1,2,4.06098869010903
128,1,2,2.94638777452937
128,1,2,2.79811519890479
128,1,2,2.49270915461505
128,1,2,0.695822268226758
128,1,2,0.515253934839459
128,1,2,0.155079620652475
128,1,2,0.367637809111685
128,1,2,0.00813015197179394
128,1,2,0.74348650690962
128,1,2,1.73032479823106
128,1,2,2.98531589245923
128,1,2,0.364304228806152
128,1,2,1.26900572743609
128,1,2,3.75467647985155
128,1,2,1.61649562012777
128,1,2,1.21149615182952
128,1,2,0.813411197222366
128,1,2,4.85220240584887
128,1,2,2.28652530330671
128,1,2,1.43129480758556
128,1,2,1.28054594781433
128,1,2,0.542378281559511
128,1,2,2.60825128767445
128,1,2,0.659126183019956
128,1,2,0.0956695547188338
128,1,2,0.483807909398336
128,1,2,0.269308343408194
128,1,2,2.30011599499549
128,1,2,3.46648935070644
128,1,2,0.0737864382795549
128,1,2,1.70248561285713
128,1,2,3.83880728123837
128,1,2,1.29152057073893
128,1,2,1.70399146412506
128,1,2,1.41453247238293
128,1,2,5.69530725306313
128,1,2,3.04844121197838
128,1,2,1.97917321996564
128,1,2,1.8184550810788
128,1,2,1.20461952795099
128,1,2,2.44859921062456
128,1,2,0.505062991603469
128,1,2,0.157918613983751
128,1,2,0.874222061121808
128,1,2,1.54031993504245
128,1,2,2.81431138051181
128,1,2,0.496419943280544
128,1,2,1.12191310103753
128,1,2,3.7018328278805
128,1,2,1.69968754313723
128,1,2,1.04767949630975
128,1,2,0.625724293209999
128,1,2,4.55780843129557
128,1,2,2.03916711112194
128,1,2,1.25009576491087
128,1,2,1.10350265821855
128,1,2,0.345762301723817
128,1,2,2.63309200229542
128,1,2,0.34706731393032
128,1,2,0.32327264606263
128,1,2,2.02924661672198
128,1,2,3.22019136169343
128,1,2,0.0144178117397126
128,1,2,1.53164214895708
128,1,2,3.25190425884029
128,1,2,1.20281681041793
128,1,2,1.50137212491035
128,1,2,1.16582221822862
128,1,2,5.12646992374367
128,1,2,2.61907933448335
128,1,2,1.73400097241155
128,1,2,1.5856647299254
128,1,2,0.935994604362885
128,1,2,2.14585806863922
128,1,2,0.702556009700702
128,1,2,1.69319834402655
128,1,2,2.94182235580384
128,1,2,0.345339513987781
128,1,2,1.25080613833997
128,1,2,3.55928464510927
128,1,2,1.54389957546595
128,1,2,1.18997222959756
128,1,2,0.794013028651143
128,1,2,4.73434885521198
128,1,2,2.21915897973941
128,1,2,1.40149540891952
128,1,2,1.25439498843704
128,1,2,0.528862810335235
128,1,2,2.47988953437977
128,1,2,2.48048492770456
128,1,2,3.60494318678081
128,1,2,0.288015355946752
128,1,2,1.85772620687671
128,1,2,3.50290074416554
128,1,2,1.02970336149911
128,1,2,1.87750846923863
128,1,2,1.63249153288516
128,1,2,5.86213516140944
128,1,2,3.25378365944403
128,1,2,2.16183521658291
128,1,2,2.00262833229459
128,1,2,1.45449478520152
128,1,2,2.14706614688665
128,1,2,1.47895947083122
128,1,2,1.96866333844897
128,1,2,0.201935119278921
128,1,2,4.97017874604847
128,1,2,3.1609201834225
128,1,2,0.392103307322324
128,1,2,1.0142402350706
128,1,2,2.75007092724514
128,1,2,0.264151120718713
128,1,2,0.271226633092222
128,1,2,0.410197855786378
128,1,2,1.39345225545282
128,1,2,4.03017346708751
128,1,2,3.15458148329301
128,1,2,1.53083044659581
128,1,2,5.50511054027641
128,1,2,4.13063633033834
128,1,2,1.77057494779975
128,1,2,2.40469710599122
128,1,2,0.800818179726862
128,1,2,1.37042527795097
128,1,2,1.70789680315987
128,1,2,1.82617599795012
128,1,2,2.75423809147137
128,1,2,4.79976483731289
128,1,2,1.50086390211216
128,1,2,3.01391623914319
128,1,2,1.12123796900734
128,1,2,1.46385624050653
128,1,2,1.12518819114441
128,1,2,4.95255309450851
128,1,2,2.51243490506529
128,1,2,1.68357690336563
128,1,2,1.5402499710155
128,1,2,0.89825658696079
128,1,2,1.99421372030514
128,1,2,3.88742050284516
128,1,2,2.45926410395872
128,1,2,0.154390199363603
128,1,2,0.656969016636396
128,1,2,2.63944648814965
128,1,2,0.447148023858709
128,1,2,0.0378489216638643
128,1,2,0.160262130406271
128,1,2,0.948279829116275
128,1,2,3.13955182813449
128,1,2,2.13872404446603
128,1,2,4.18771553733965
128,1,2,4.6337942884365
128,1,2,8.54429223648873
128,1,2,6.32031520934284
128,1,2,4.65058494177915
128,1,2,4.49652683915949
128,1,2,4.98366152893112
128,1,2,1.29294850625387
128,1,2,2.54321064473249
128,1,2,2.45235328918279
128,1,2,6.44531483379881
128,1,2,3.9988317295327
128,1,2,2.85481264759106
128,1,2,2.70314647336015
128,1,2,2.38093526209826
128,1,2,0.946491726731935
128,1,2,0.53460853821287
128,1,2,3.04214974027331
128,1,2,0.682935300631082
128,1,2,0.132186543736635
128,1,2,0.000431984640138723
128,1,2,0.856679916067528
128,1,2,3.32650378176417
128,1,2,4.0925806335216
128,1,2,1.45841677112476
128,1,2,0.715711535285045
128,1,2,0.564036690500115
128,1,2,0.355027491565848
128,1,2,3.48211022761892
128,1,2,2.78087714888499
128,1,2,3.03235264961567
128,1,2,3.18057380558012
128,1,2,4.71785279857283
128,1,2,7.49754229174093
128,1,2,0.565738383257949
128,1,2,0.721008729027033
128,1,2,1.96189786461272
128,1,2,5.1238638854286
128,1,2,0.138628200728786
128,1,2,1.07370396077497
128,1,2,3.71342131431185
128,1,2,0.911806940726707
128,1,2,3.55845800218909
128,1,2,3.59629044018145
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
